bookId,stableKey,questionOrdinal,condition,category,toolCallCount,retrievedChunkCount,evidenceRecall,chunkPrecision,evidenceItemsTotal,goldStatus,flags,judgeWeightedOverall,judgeScore_faithfulness,judgeScore_chunk_relevance,judgeScore_answer_completeness,judgeScore_claim_precision,judge_flag_unsupported_claims,judge_flag_retrieval_problem,judge_flag_incomplete_response,judge_flag_imprecise_or_overbroad,likelyHallucination,prompt
frankenstein,frankenstein_q11,11,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,1.7999999999999998,2,1,2,2,1,1,1,1,True,"Victor is demanding official pursuit of his enemy here—where earlier did the creature first ask Victor for a mate, framing obligation vs. threat?"
frankenstein,frankenstein_q11,11,smart_scan_tools,cross-section,3,3,0.0,0.0,1,ready,,1.55,2,2,1,1,1,1,1,1,True,"Victor is demanding official pursuit of his enemy here—where earlier did the creature first ask Victor for a mate, framing obligation vs. threat?"
frankenstein,frankenstein_q11,11,tools,cross-section,2,2,0.0,0.0,1,ready,,2.05,2,1,3,2,1,1,0,0,True,"Victor is demanding official pursuit of his enemy here—where earlier did the creature first ask Victor for a mate, framing obligation vs. threat?"
frankenstein,frankenstein_q10,10,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,2.05,2,1,3,2,1,1,0,1,True,Victor is still a boy in this happy domestic picture—where does he later describe the November night he first infused life into his creature?
frankenstein,frankenstein_q10,10,smart_scan_tools,cross-section,3,3,0.0,0.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,Victor is still a boy in this happy domestic picture—where does he later describe the November night he first infused life into his creature?
frankenstein,frankenstein_q10,10,tools,cross-section,1,1,0.0,0.0,1,ready,,1.75,2,1,1,3,1,1,1,0,True,Victor is still a boy in this happy domestic picture—where does he later describe the November night he first infused life into his creature?
frankenstein,frankenstein_q15,15,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,1.7999999999999998,2,1,2,2,1,1,1,1,True,Walton’s frame narrative opens with ambition for discovery—how does Victor’s eventual warning about knowledge echo back through the nested tellers?
frankenstein,frankenstein_q15,15,smart_scan_tools,book-level-thematic,0,0,0.0,,1,ready,,2.0,2,1,2,3,1,1,0,0,True,Walton’s frame narrative opens with ambition for discovery—how does Victor’s eventual warning about knowledge echo back through the nested tellers?
frankenstein,frankenstein_q15,15,tools,book-level-thematic,2,2,0.0,0.0,1,ready,,4.75,5,5,4,5,0,0,0,0,False,Walton’s frame narrative opens with ambition for discovery—how does Victor’s eventual warning about knowledge echo back through the nested tellers?
frankenstein,frankenstein_q01,1,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What distinction is the author drawing between ‘supernatural terrors’ and the kind of ‘human passions’ she says this tale is meant to explore?
frankenstein,frankenstein_q01,1,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What distinction is the author drawing between ‘supernatural terrors’ and the kind of ‘human passions’ she says this tale is meant to explore?
frankenstein,frankenstein_q01,1,tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What distinction is the author drawing between ‘supernatural terrors’ and the kind of ‘human passions’ she says this tale is meant to explore?
frankenstein,frankenstein_q04,4,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What mood shift does Victor chart in this river metaphor—how does it foreshadow tone more than plot detail?
frankenstein,frankenstein_q04,4,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What mood shift does Victor chart in this river metaphor—how does it foreshadow tone more than plot detail?
frankenstein,frankenstein_q04,4,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,3.5999999999999996,4,1,4,5,0,1,0,0,True,What mood shift does Victor chart in this river metaphor—how does it foreshadow tone more than plot detail?
frankenstein,frankenstein_q06,6,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,1.4500000000000002,1,1,2,2,1,1,0,0,True,"What piece of physical evidence, mentioned in Ernest’s preceding narration, supposedly tied Justine to the crime?"
frankenstein,frankenstein_q06,6,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,4.75,5,5,4,5,0,0,0,0,True,"What piece of physical evidence, mentioned in Ernest’s preceding narration, supposedly tied Justine to the crime?"
frankenstein,frankenstein_q06,6,tools,nearby-context,1,1,1.0,1.0,1,ready,,4.5,5,5,3,5,0,0,1,0,True,"What piece of physical evidence, mentioned in Ernest’s preceding narration, supposedly tied Justine to the crime?"
frankenstein,frankenstein_q07,7,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,5.0,5,5,5,5,0,0,0,0,False,"Who has just burst in with ‘Good God, Papa!’—and what shocking claim did they repeat?"
frankenstein,frankenstein_q07,7,smart_scan_tools,nearby-context,0,0,0.0,,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Who has just burst in with ‘Good God, Papa!’—and what shocking claim did they repeat?"
frankenstein,frankenstein_q07,7,tools,nearby-context,1,1,0.0,0.0,1,ready,,2.4499999999999997,2,3,3,2,1,0,0,1,True,"Who has just burst in with ‘Good God, Papa!’—and what shocking claim did they repeat?"
frankenstein,frankenstein_q09,9,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,5.0,5,5,5,5,0,0,0,0,False,"Whose ‘depravity and ingratitude’ is Victor’s father lamenting here—the name is in the prior exchange, not in this single sentence?"
frankenstein,frankenstein_q09,9,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Whose ‘depravity and ingratitude’ is Victor’s father lamenting here—the name is in the prior exchange, not in this single sentence?"
frankenstein,frankenstein_q09,9,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,"Whose ‘depravity and ingratitude’ is Victor’s father lamenting here—the name is in the prior exchange, not in this single sentence?"
frankenstein,frankenstein_q03,3,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,Why might Victor’s father’s dismissal of Agrippa backfire rhetorically—given how Victor describes his own reaction?
frankenstein,frankenstein_q03,3,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,Why might Victor’s father’s dismissal of Agrippa backfire rhetorically—given how Victor describes his own reaction?
frankenstein,frankenstein_q03,3,tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,1,0,0,False,Why might Victor’s father’s dismissal of Agrippa backfire rhetorically—given how Victor describes his own reaction?
