bookId,stableKey,questionOrdinal,condition,category,toolCallCount,retrievedChunkCount,evidenceRecall,chunkPrecision,evidenceItemsTotal,goldStatus,flags,judgeWeightedOverall,judgeScore_faithfulness,judgeScore_chunk_relevance,judgeScore_answer_completeness,judgeScore_claim_precision,judge_flag_unsupported_claims,judge_flag_retrieval_problem,judge_flag_incomplete_response,judge_flag_imprecise_or_overbroad,likelyHallucination,prompt
walden,walden_q12,12,smart_scan_tools,cross-section,3,3,1.0,1.0,1,needs_review,,2.0,2,2,2,2,1,1,1,1,True,"He is arguing about clothing and shelter as defenses against cold—where does he revisit ice, water, and bathing as a different kind of bodily discipline?"
walden,walden_q12,12,tools,cross-section,3,3,1.0,1.0,1,needs_review,,1.5499999999999998,2,1,1,2,1,1,1,0,True,"He is arguing about clothing and shelter as defenses against cold—where does he revisit ice, water, and bathing as a different kind of bodily discipline?"
walden,walden_q09,9,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,1.8,1,5,1,1,1,0,1,1,True,He pivots from New England cold to ‘Elysian’ summer—what transition phrase opens that pivot a few lines above this sentence?
walden,walden_q09,9,smart_scan_tools,nearby-context,3,3,0.0,0.0,1,ready,,3.3,4,5,2,2,0,0,1,1,True,He pivots from New England cold to ‘Elysian’ summer—what transition phrase opens that pivot a few lines above this sentence?
walden,walden_q09,9,tools,nearby-context,2,2,0.0,0.0,1,ready,,2.6,2,5,2,2,1,0,1,1,True,He pivots from New England cold to ‘Elysian’ summer—what transition phrase opens that pivot a few lines above this sentence?
walden,walden_q14,14,passage_only,book-level-thematic,0,0,,,1,ready,evidence_not_scored_passage_only,2.0,2,1,2,3,1,1,1,0,True,He praises voluntary poverty as a vantage point—how does that ideal interact with his portraits of real poverty in the book (e.g. the ‘Poor Man’)?
walden,walden_q14,14,smart_scan_tools,book-level-thematic,2,2,1.0,0.5,1,ready,,3.3499999999999996,4,2,3,4,0,1,1,0,True,He praises voluntary poverty as a vantage point—how does that ideal interact with his portraits of real poverty in the book (e.g. the ‘Poor Man’)?
walden,walden_q14,14,tools,book-level-thematic,2,2,1.0,1.0,1,ready,,2.2,2,2,2,3,1,1,0,0,True,He praises voluntary poverty as a vantage point—how does that ideal interact with his portraits of real poverty in the book (e.g. the ‘Poor Man’)?
walden,walden_q10,10,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,1.5499999999999998,2,1,1,2,1,1,1,1,True,"Here he is still cataloguing daily costs—where later in Walden does he report what he actually paid for his cabin boards and borrowed axe, down to cents?"
walden,walden_q10,10,smart_scan_tools,cross-section,2,2,1.0,0.5,1,ready,,4.05,5,5,2,4,0,0,1,0,True,"Here he is still cataloguing daily costs—where later in Walden does he report what he actually paid for his cabin boards and borrowed axe, down to cents?"
walden,walden_q10,10,tools,cross-section,2,2,1.0,0.5,1,ready,,1.4,1,2,1,2,1,1,1,1,True,"Here he is still cataloguing daily costs—where later in Walden does he report what he actually paid for his cabin boards and borrowed axe, down to cents?"
walden,walden_q03,3,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,How does he sharpen the joke about ‘professors of philosophy’ versus ‘philosophers’?
walden,walden_q03,3,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,How does he sharpen the joke about ‘professors of philosophy’ versus ‘philosophers’?
walden,walden_q03,3,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,3.95,5,1,4,5,0,1,0,0,True,How does he sharpen the joke about ‘professors of philosophy’ versus ‘philosophers’?
walden,walden_q11,11,passage_only,cross-section,0,0,,,1,ready,evidence_not_scored_passage_only,3.8,5,5,1,4,0,1,1,0,True,"This paragraph scolds ‘the mass of men’—where does he later describe his own experiment living beside the pond in concrete, seasonal terms?"
walden,walden_q11,11,smart_scan_tools,cross-section,0,0,0.0,,1,ready,,1.5499999999999998,2,1,1,2,1,1,1,1,True,"This paragraph scolds ‘the mass of men’—where does he later describe his own experiment living beside the pond in concrete, seasonal terms?"
walden,walden_q11,11,tools,cross-section,1,1,1.0,1.0,1,ready,,2.0,2,2,2,2,1,1,1,1,True,"This paragraph scolds ‘the mass of men’—where does he later describe his own experiment living beside the pond in concrete, seasonal terms?"
walden,walden_q01,1,passage_only,passage-local,0,0,,,0,ready,,3.0500000000000003,2,5,3,3,1,0,0,0,True,"Thoreau stacks negations about ‘comforts’—what rhetorical effect does ‘not only not indispensable, but positive hindrances’ produce?"
walden,walden_q01,1,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,"Thoreau stacks negations about ‘comforts’—what rhetorical effect does ‘not only not indispensable, but positive hindrances’ produce?"
walden,walden_q01,1,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,5.0,5,5,5,5,0,0,0,0,False,"Thoreau stacks negations about ‘comforts’—what rhetorical effect does ‘not only not indispensable, but positive hindrances’ produce?"
walden,walden_q07,7,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,5.0,5,5,5,5,0,0,0,0,False,What concrete implements and ‘studious’ extras does he rank just after true necessaries in this paragraph?
walden,walden_q07,7,smart_scan_tools,nearby-context,0,0,0.0,,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What concrete implements and ‘studious’ extras does he rank just after true necessaries in this paragraph?
walden,walden_q07,7,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What concrete implements and ‘studious’ extras does he rank just after true necessaries in this paragraph?
walden,walden_q02,2,passage_only,passage-local,0,0,,,0,ready,,2.8000000000000003,2,5,2,3,1,0,1,0,True,"What layered image is he building with birds’ nests, moles, and ‘shelter within a shelter’—and who is the ‘poor man’ complaining of cold?"
walden,walden_q02,2,smart_scan_tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,4.8,5,4,5,5,0,0,0,0,False,"What layered image is he building with birds’ nests, moles, and ‘shelter within a shelter’—and who is the ‘poor man’ complaining of cold?"
walden,walden_q02,2,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,4.8,5,4,5,5,0,0,0,0,False,"What layered image is he building with birds’ nests, moles, and ‘shelter within a shelter’—and who is the ‘poor man’ complaining of cold?"
walden,walden_q08,8,passage_only,nearby-context,0,0,,,1,ready,evidence_not_scored_passage_only,3.3000000000000003,2,5,4,3,1,0,0,0,True,What seasonal contrast does he set up right before this claim that fuel is ‘unnecessary’ in some climates?
walden,walden_q08,8,smart_scan_tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What seasonal contrast does he set up right before this claim that fuel is ‘unnecessary’ in some climates?
walden,walden_q08,8,tools,nearby-context,1,1,1.0,1.0,1,ready,,5.0,5,5,5,5,0,0,0,0,False,What seasonal contrast does he set up right before this claim that fuel is ‘unnecessary’ in some climates?
walden,walden_q04,4,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What work does the seed / root metaphor do in distinguishing two ways of living?
walden,walden_q04,4,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,What work does the seed / root metaphor do in distinguishing two ways of living?
walden,walden_q04,4,tools,passage-local,2,2,,,0,ready,retrieval_despite_passage_local,4.2,5,1,5,5,0,1,0,0,True,What work does the seed / root metaphor do in distinguishing two ways of living?
walden,walden_q05,5,passage_only,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,Who are the two groups bracketed off with long dashes before he says he speaks ‘mainly to the mass of men’?
walden,walden_q05,5,smart_scan_tools,passage-local,0,0,,,0,ready,,5.0,5,5,5,5,0,0,0,0,False,Who are the two groups bracketed off with long dashes before he says he speaks ‘mainly to the mass of men’?
walden,walden_q05,5,tools,passage-local,1,1,,,0,ready,retrieval_despite_passage_local,4.8,5,4,5,5,0,0,0,0,False,Who are the two groups bracketed off with long dashes before he says he speaks ‘mainly to the mass of men’?
